sample_id,split,study_dir,rep_dicom_path,dicom_count,total_bytes
E969,test,backend\data\Srilankan_OCT_SPLIT\test\E969,backend\data\Srilankan_OCT_SPLIT\test\E969\3PTQNBNBOI06D30O8V8RZ3BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5162562
E970,test,backend\data\Srilankan_OCT_SPLIT\test\E970,backend\data\Srilankan_OCT_SPLIT\test\E970\6DEXZSVFJKD6D30O8V8RZ3BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5157228
E971,test,backend\data\Srilankan_OCT_SPLIT\test\E971,backend\data\Srilankan_OCT_SPLIT\test\E971\HCWJU8IWHQ6D30O8V8RZUBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7913230
E972,test,backend\data\Srilankan_OCT_SPLIT\test\E972,backend\data\Srilankan_OCT_SPLIT\test\E972\1O8BGSBYKQJ6D30O8V8RZVBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7914580
E982,test,backend\data\Srilankan_OCT_SPLIT\test\E982,backend\data\Srilankan_OCT_SPLIT\test\E982\47KI7SK6RTK6D30O8V8S3HBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8053032
E983,test,backend\data\Srilankan_OCT_SPLIT\test\E983,backend\data\Srilankan_OCT_SPLIT\test\E983\3JTTG2ULR1H6D30O8V8S3IBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8055956
E986,test,backend\data\Srilankan_OCT_SPLIT\test\E986,backend\data\Srilankan_OCT_SPLIT\test\E986\6GW1OYI4N4Q6D30O8V92NFBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7742540
E987,test,backend\data\Srilankan_OCT_SPLIT\test\E987,backend\data\Srilankan_OCT_SPLIT\test\E987\40I93ZFPYQQ6D30O8V92NGBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7761016
E991,test,backend\data\Srilankan_OCT_SPLIT\test\E991,backend\data\Srilankan_OCT_SPLIT\test\E991\2XLJFBY32E56D30O8V92NKBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5109028
E993,test,backend\data\Srilankan_OCT_SPLIT\test\E993,backend\data\Srilankan_OCT_SPLIT\test\E993\24LMMY8ZUCC6D30O8V92NMBV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,15835492
E994,test,backend\data\Srilankan_OCT_SPLIT\test\E994,backend\data\Srilankan_OCT_SPLIT\test\E994\3UR4O7TU08J6D30O5CLS2ZBV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,15859354
E995,test,backend\data\Srilankan_OCT_SPLIT\test\E995,backend\data\Srilankan_OCT_SPLIT\test\E995\6FZZK07GK946D30O5CLS2ZBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5171368
E996,test,backend\data\Srilankan_OCT_SPLIT\test\E996,backend\data\Srilankan_OCT_SPLIT\test\E996\5IG1BHCHETW6D30O5CLS30BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5178760
E997,test,backend\data\Srilankan_OCT_SPLIT\test\E997,backend\data\Srilankan_OCT_SPLIT\test\E997\P2X7ECK2LB6D30O8V92NPBV9D4KKGP1227IOLS4X2ZU.EX.DCM,14,10256362
E998,test,backend\data\Srilankan_OCT_SPLIT\test\E998,backend\data\Srilankan_OCT_SPLIT\test\E998\39AV6UTV5FQ6D30O5CLS32BV9D4KKGP1227IOLS4X2ZU.EX.DCM,14,10248016
E999,test,backend\data\Srilankan_OCT_SPLIT\test\E999,backend\data\Srilankan_OCT_SPLIT\test\E999\6E9ZPV8FXTQ6D30O5CLS32BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5130000
